"Lower Frequency";"Upper Frequency";"RR Region 1 Allocation and RR footnotes applicable to CEPT";"RR Region 1 frequency range footnotes";"European Common Allocation and ECA footnotes";"ECA frequency range footnotes";"ECC/ERC harmonisation measure";"Applications";"Standard";"Notes"
"EN 301 526";"Harmonized EN for CDMA spread spectrum mobile stations operating in the 450 MHz cellular band (CDMA 450) and 410, 450 and 870 MHz PAMR bands (CDMA-PAMR) covering essential requirements of article 3.2 of the R&TTE Directive";"";"";"";"";"";"";"";""
"EN 301 559";"Low Power Active Medical Implants (LP-AMI) and associated Peripherals (LP-AMI-P) operating in the frequency range 2 483,5 MHz to 2 500 MHz; Harmonised Standard covering the essential requirements of article 3.2 of the Directive 2014/53/EU";"";"";"";"";"";"";"";""
"EN 301 681";"Geostationary mobile satellite systems, including handheld earth stations, for Satellite Personal Communications Networks (S-PCN) in the 1.5/1.6 GHz bands under the Mobile Satellite Service (MSS)";"";"";"";"";"";"";"";""
"EN 301 721";"Providing Low Bit Rate Data Communications (LBRDC) using Low Earth Orbiting (LEO) satellites operating below 1 GHz";"";"";"";"";"";"";"";""
"EN 301 783";"Land Mobile Service; Commercially available amateur radio equipment";"";"";"";"";"";"";"";""
"EN 301 839";"Ultra Low Power Active Medical Implants (ULP-AMI) and Peripherals (ULP-AMI-P) operating in the frequency range 402 MHz to 405 MHz";"";"";"";"";"";"";"";""
"EN 301 841";"(EN 301 841-3) VHF air-ground Digital Link (VDL) Mode 2";"";"";"";"";"";"";"";""
"EN 301 842";"VHF air-ground Digital Link (VDL) Mode 4 radio equipment";"";"";"";"";"";"";"";""
"EN 301 893";"5 GHz WAS/RLAN Harmonised Standard for access to radio spectrum";"";"";"";"";"";"";"";""
"EN 301 908";"IMT cellular networks";"";"";"";"";"";"";"";""
"EN 301 929";"VHF transmitters and receivers as Coast Stations for GMDSS and other appls in the maritime mobile service";"";"";"";"";"";"";"";""
"EN 302 017";"Transmitting equipment for the Amplitude Modulated (AM) sound broadcasting service";"";"";"";"";"";"";"";""
"EN 302 018";"Transmitting equipment for the Frequency Modulated (FM) sound broadcasting service";"";"";"";"";"";"";"";""
"EN 302 054";"Meteorological Aids (Met Aids); Radiosondes to be used in the 400.15 to 406 MHz frequency range with power levels ranging up to 200 mW";"";"";"";"";"";"";"";""
"EN 302 064";"Wireless Video Links (WVL) operating in the 1.3 GHz to 50 GHz frequency band";"";"";"";"";"";"";"";""
"EN 302 065";"Ultra Wide Band (UWB) technologies (multiple parts)";"";"";"";"";"";"";"";""
"EN 302 077";"Transmitting equipment for the Terrestrial - Digital Audio Broadcasting (T-DAB) service";"";"";"";"";"";"";"";""
"EN 302 152";"Satellite Personal Locator Beacons (PLBs) operating in the 406.0 MHz to 406.1 MHz frequency band";"";"";"";"";"";"";"";""
"EN 302 186";"Satellite mobile Aircraft Earth Stations (AESs) operating in the 11/12/14 GHz frequency bands";"";"";"";"";"";"";"";""
"EN 302 194";"Electromagnetic compatibility and Radio spectrum Matters (ERM); Navigation radar used on inland waterways";"";"";"";"";"";"";"";""
"EN 302 195";"Radio equipment in the frequency range 9 kHz to 315 kHz for ULP-AMI and accessories";"";"";"";"";"";"";"";""
"EN 302 208";"Radio Frequency Identification Equipment operating in the band 865 to 868 MHz with power levels up to 2 W and in the band 915 MHz to 921 MHz with power levels up to 4 W";"";"";"";"";"";"";"";""
"EN 302 217";"Characteristics and requirements for point-to-point equipment and antennas";"";"";"";"";"";"";"";""
"EN 302 245";"Transmitting equipment for the Digital Radio Mondiale (DRM) broadcasting service";"";"";"";"";"";"";"";""
"EN 302 248";"Navigation radar for use on non-SOLAS vessels";"";"";"";"";"";"";"";""
"EN 302 264";"Short Range Radar equipment operating  in the 77 GHz to 81 GHz band";"";"";"";"";"";"";"";""
"EN 302 288";"Short range radar equipment operating in the 24 GHz range";"";"";"";"";"";"";"";""
"EN 302 296";"Transmitting equipment for the digital television broadcast service, Terrestrial (DVB-T)";"";"";"";"";"";"";"";""
"EN 302 326";"Multipoint Equipment and Antennas";"";"";"";"";"";"";"";""
"EN 302 340";"Harmonised Standard for satellite Earth Stations  on board Vessels (ESVs)  operating in the 11/12/14 GHz frequency bands  allocated to the Fixed Satellite Service (FSS)  covering the essential requirements  of article 3.2 of the Directive 2014/53/EU";"";"";"";"";"";"";"";""
"EN 302 372";"Short Range Devices (SRD); Tank Level Probing Radar (TLPR) equipment operating in the  frequency ranges 4,5 GHz to 7 GHz, 8,5 GHz to 10,6 GHz,  24,05 GHz to 27 GHz, 57 GHz to 64 GHz, 75 GHz to 85 GHz;  Harmonised Standard covering the essential requirements  of article 3.2 of the Directive 2014/53/EU";"";"";"";"";"";"";"";""
"EN 302 426";"Harmonized EN for CDMA spread spectrum Repeaters operating in the 450 MHz cellular band (CDMA450) and the 410 MHz, 450 MHz and 870 MHz PAMR bands (CDMA-PAMR) covering essential requirements of article 3.2 of the R&TTE Directive";"";"";"";"";"";"";"";""
"EN 302 448";"Earth Stations on Trains (ESTs) operating in the 14/12 GHz frequency bands";"";"";"";"";"";"";"";""
"EN 302 454";"Radiosondes to be used in the 1 668.4 MHz to 1 690 MHz frequency range";"";"";"";"";"";"";"";""
"EN 302 480";"GSM onboard aircraft system";"";"";"";"";"";"";"";""
"EN 302 502";"Broadband Radio Access Networks (BRAN); 5800 MHz fixed broadband data transmitting systems";"";"";"";"";"";"";"";""
"EN 302 510";"Radio equipment in the range 30-37.5 MHz for Ultra Low Power Active Medical Membrane Implants and Accessories";"";"";"";"";"";"";"";""
"EN 302 536";"Radio equipment operating in the frequency range 315 kHz to 600 kHz for Ultra Low Power Animal Implantable Devices (ULP-AID) and associated peripherals";"";"";"";"";"";"";"";""
"EN 302 537";"Ultra Low Power Medical Data Service Systems operating in the frequency range 401-402 MHz and 405-406 MHz";"";"";"";"";"";"";"";""
"EN 302 561";"Radio equipment using constant or non-constant envelope modulation operating in a channel bandwidth of 25 kHz, 50 kHz, 100 kHz or 150 kHz";"";"";"";"";"";"";"";""
"EN 302 567";"60 GHz Multiple-Gigabit WAS/RLAN Systems";"";"";"";"";"";"";"";""
"EN 302 571";"Intelligent Transport Systems (ITS); Radiocommunications equipment operating in the 5855 MHz to 5925 MHz frequency band";"";"";"";"";"";"";"";""
"EN 302 574";"Satellite earth station for MSS operating in 1980-2010 MHz (E/s) and 2170-2200 MHz (s/E) frequency bands";"";"";"";"";"";"";"";""
"EN 302 608";"Radio equipment for Eurobalise railway systems";"";"";"";"";"";"";"";""
"EN 302 609";"Radio equipment for Euroloop communication systems";"";"";"";"";"";"";"";""
"EN 302 617";"Ground-based UHF radio transmitters, receivers and transceivers for the UHF aeronautical mobile service using amplitude modulation";"";"";"";"";"";"";"";""
"EN 302 625";"5 GHz BroadBand Disaster Relief applications (BBDR)";"";"";"";"";"";"";"";""
"EN 302 645";"Global Navigation Satellite Systems (GNSS) Repeaters";"";"";"";"";"";"";"";""
"EN 302 686";"Intelligent Transport Systems (ITS); Radiocommunications equipment operating in the 63 GHz to 64 GHz frequency band";"";"";"";"";"";"";"";""
"EN 302 729";"LPR equipment operating in the frequency ranges 6.0 GHz to 8.5 GHz, 24.05 GHz to 26.5 GHz, 57 GHz to 64 GHz, 75 GHz to 85 GHz";"";"";"";"";"";"";"";""
"EN 302 752";"Active Radar Target Enchancers";"";"";"";"";"";"";"";""
"EN 302 858";"Automotive radar equipment operating in the 24.05 GHz up to 24.25 GHz or 24.50 GHz frequency range";"";"";"";"";"";"";"";""
"EN 302 885";"VHF radiotelephone equipment for the maritime mobile service";"";"";"";"";"";"";"";""
"EN 302 961";"Maritime Personal Homing Beacon for search and rescue purposes intended for use on the frequency 121.5 MHz for search and rescue purposes only";"";"";"";"";"";"";"";""
"EN 302 977";"Vehicle-Mounted Earth stations (VMES) operating 14/12 GHz frequency bands";"";"";"";"";"";"";"";""
"EN 303 039";"Land Mobile Service; Multichannel transmitter specification for the PMR Service";"";"";"";"";"";"";"";""
"EN 303 064";"Primary Surveillance Radar (PSR);";"";"";"";"";"";"";"";""
"EN 303 084";"Technical characteristics and methods of measurement for ground-based equipment";"";"";"";"";"";"";"";""
"EN 303 098";"Maritime low power personal locating devices employing AIS";"";"";"";"";"";"";"";""
"EN 303 132";"Maritime low power VHF personal locating beacons employing Digital Selective Calling (DSC)";"";"";"";"";"";"";"";""
"EN 303 135";"Coastal Survelliance, Vessel Traffic Systems and Harbour Radars (CS/VTS/HR)";"";"";"";"";"";"";"";""
"EN 303 203";"Medical Body Area Network Systems (MBANS) operating in the 2483.5 MHz to 2500 MHz range";"";"";"";"";"";"";"";""
"EN 303 204";"Fixed Short Range Devices (SRD) in data networks; Radio equipment to be used in the 870 MHz to 876 MHz frequency range with power levels ranging up to 500 mW e.r.p.; Harmonised Standard for access to the radio spectrum";"";"";"";"";"";"";"";""
"EN 303 213";"Advanced Surface Movement Guidance and Control System (A-SMGCS)";"";"";"";"";"";"";"";""
"EN 303 258";"Wireless Industrial Applications (WIA); Equipment operating in the 5 725 MHz to 5 875 MHz  frequency range with power levels ranging up to 400 mW";"";"";"";"";"";"";"";""
"EN 303 276";"Maritime Broadband Radio (MBR) links for ships and fixed installations engaged in off-shore activities";"";"";"";"";"";"";"";""
"EN 303 340";"Digital Terrestrial TV Broadcast Receivers;  Harmonised Standard for access to radio spectrum";"";"";"";"";"";"";"";""
"EN 303 345";"Broadcast Sound Receivers;  Part 4: DAB broadcast sound service;  Harmonised Standard for access to radio spectrum";"";"";"";"";"";"";"";""
"EN 303 347";"Meteorological Radars;  Harmonised Standard for access to radio spectrum;  Part 1: Meteorological Radar Sensor operating  in the frequency band 2 700 MHz to 2 900 MHz (S band)";"";"";"";"";"";"";"";""
"EN 303 360";"Transport and Traffic Telematics (TTT); for heliborne obstacle detection radars operating in the 76-77 GHz range";"";"";"";"";"";"";"";""
"EN 303 402";"Maritime mobile transmitters and receivers for use in the MF and HF bands";"";"";"";"";"";"";"";""
"EN 303 405";"Analogue and Digital PMR446 Equipment";"";"";"";"";"";"";"";""
"EN 303 413";"Global Navigation Satellite System (GNSS) receivers; Radio equipment operating in the 1 164 MHz to 1 300 MHz and 1 559 MHz to 1 610 MHz frequency bands";"";"";"";"";"";"";"";""
"EN 303 447";"Short Range Devices (SRD); Inductive loop systems for robotic mowers in the frequency range 0 Hz to 148,5 kHz";"";"";"";"";"";"";"";""
"EN 303 454";"Short Range Devices (SRD); Metal and object detection sensors in the frequency range 1 kHz to 148,5 kHz";"";"";"";"";"";"";"";""
"EN 303 520";"Ultra Low Power (ULP) wireless medical capsule endoscopy devices operating in the band 430 MHz to 440 MHz";"";"";"";"";"";"";"";""
"EN 303 609";"GSM Repeaters";"";"";"";"";"";"";"";""
"EN 303 661";"Short Range Devices (SRD); Ground Based Synthetic Aperture Radar (GBSAR) in the frequency range 17,1 GHz to 17,3 GHz and High Definition Ground Based Synthetic Aperture Radar (HD-GBSAR) in the frequency range 76 GHz to 77 GHz; Harmonised Standard for access to radio spectrum";"";"";"";"";"";"";"";""
"EN 303 687";"6 GHz WAS/RLAN Harmonised Standard for access to radio spectrum";"";"";"";"";"";"";"";""
"EN 303 699";"Satellite Earth Stations and Systems (SES); Fixed earth stations communicating with non-geostationary  satellite systems in the 20 GHz and 30 GHz FSS bands;  Harmonised Standard for access to radio spectrum";"";"";"";"";"";"";"";""
"EN 303 722";"Wideband Data Transmission Systems (WDTS)  for Fixed Network Radio Equipment operating  in the 57 GHz to 71 GHz band;  Harmonised Standard for access to radio spectrum";"";"";"";"";"";"";"";""
"EN 303 978";"Earth Stations on Mobile Platforms ESOMP transmitting towards satellites in geostationary orbit in the 27.5-30.0 GHz frequency bands";"";"";"";"";"";"";"";""
"EN 303 979";"Fixed Earth Stations and Earth Stations on Mobile Platforms (ESOMPs) transmitting towards satellites in non-geostationary orbit in the 27.5 GHz to 29.1 GHz and 29.5 GHz to 30.0 GHz bands";"";"";"";"";"";"";"";""
"EN 303 980";"Fixed and in-motion Earth Stations communicating with non-geostationary satellite systems in the 11 GHz to 14 GHz frequency bands";"";"";"";"";"";"";"";""
"EN 303 981";"Satellite Earth Stations and Systems (SES); Fixed and in-motion Wide Band Earth Stations communicating  with non-geostationary satellite systems (WBES)  in the 11 GHz to 14 GHz frequency bands;  Harmonised Standard for access to radio spectrum";"";"";"";"";"";"";"";""
"EN 305 550";"Short Range Devices (SRD); Radio equipment to be used in the 40 GHz to 246 GHz frequency range";"";"";"";"";"";"";"";""
﻿"shortTitle";"title";"";"";"";"";"";"";"";""
"EN 300 487";"Satellite Earth Stations and Systems (SES); Harmonised Standard for Receive-Only Mobile Earth Stations (ROMES) providing data communications operating in the 1,5 GHz frequency band";"";"";"";"";"";"";"";""
"EN 303 372";"Satellite Earth Stations and Systems (SES); Satellite broadcast reception equipment.  Part 1: Outdoor unit receiving in the 10,7 GHz to 12,75 GHz frequency band";"";"";"";"";"";"";"";""
"EN 303 345";"Broadcast Sound Receivers";"";"";"";"";"";"";"";""
﻿"abbreviation";"description";"";"";"";"";"";"";"";""
"(OR)";"Off-Route";"";"";"";"";"";"";"";""
"(R)";"Route";"";"";"";"";"";"";"";""
"1800";"Global System for Mobile Communications using 1800 MHz band";"";"";"";"";"";"";"";""
"ADS";"Automatic Dependant Surveillance (Aeronautical)";"";"";"";"";"";"";"";""
"AES";"Aircraft Earth Stations";"";"";"";"";"";"";"";""
"AGA";"Air Ground Air";"";"";"";"";"";"";"";""
"AIS";"Automatic Identification System";"";"";"";"";"";"";"";""
"ALS";"Assistive Listening Systems";"";"";"";"";"";"";"";""
"AM";"Amplitude Modulation";"";"";"";"";"";"";"";""
"AMRD";"Autonomous Maritime Radio Device";"";"";"";"";"";"";"";""
"AMS(R)S";"Aeronautical Mobile Satellite (Route) Services";"";"";"";"";"";"";"";""
"APP";"Appendix of the ITU Radio Regulations";"";"";"";"";"";"";"";""
"AVI";"Automatic Vehicle Idenfication";"";"";"";"";"";"";"";""
"BBDR";"Broad Band Disaster Relief";"";"";"";"";"";"";"";""
"BFWA";"Broadband Fixed Wireless Access";"";"";"";"";"";"";"";""
"BMA";"Building Material Analysis";"";"";"";"";"";"";"";""
"BSS";"Broadcasting Satellite Service";"";"";"";"";"";"";"";""
"CB";"Citizen Band";"";"";"";"";"";"";"";""
"CEPT";"European Conference of Postal and Telecommunications Administrations";"";"";"";"";"";"";"";""
"CGC";"Complementary Ground Component";"";"";"";"";"";"";"";""
"CRS";"Central Radio Station";"";"";"";"";"";"";"";""
"CT";"Cordless Telephone";"";"";"";"";"";"";"";""
"DEC";"Decision";"";"";"";"";"";"";"";""
"DECT";"Digital Enhanced Cordless Telecommunication";"";"";"";"";"";"";"";""
"D-GPS";"Differential Global Positioning System";"";"";"";"";"";"";"";""
"DME";"Distance Measuring Equipment";"";"";"";"";"";"";"";""
"DMO";"Direct Mode Operation";"";"";"";"";"";"";"";""
"DRM";"Digital Radio Mondiale";"";"";"";"";"";"";"";""
"DSC";"Digital Selective Calling";"";"";"";"";"";"";"";""
"DSI";"Detailed Spectrum Investigation";"";"";"";"";"";"";"";""
"DVB-T";"Terrestrial Digital Video Broadcasting";"";"";"";"";"";"";"";""
"E/s";"Earth-to-space direction";"";"";"";"";"";"";"";""
"ECA";"European Common Allocation";"";"";"";"";"";"";"";""
"ECC";"Electronic Communications Committee";"";"";"";"";"";"";"";""
"ECM";"Electronic Countermeasures";"";"";"";"";"";"";"";""
